touch_id,user_name,user_start_time,user_end_time,servicer_name,new_feedback_name,create_time,group_name,send_time,sender_type,send_content,seq_no,clean_content,enhanced_content,structured_info
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:57:21,2,得要2879尾号的才可以呢亲  像这样的2509265966777682879 这个不是我们公司的订单 得重新下回收到我们公司哦,18.0,得要2879尾号的才可以呢亲 像这样的2509265966777682879 这个不是我们公司的订单 得重新下回收到我们公司哦,得要2879尾号的才可以呢亲  像这样的2509265966777682879 这个不是我们公司的订单 得重新下回收到我们公司哦,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:57:43,1,那怎么办,19.0,那怎么办,那怎么办,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:57:54,2,重新下一个回收亲,20.0,重新下一个回收亲,重新下一个回收亲,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:57:57,1,行,21.0,行,行,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:58:03,2,等您反馈哈,22.0,等您反馈哈,等您反馈哈,
10167151214971,xy023942742777,2025-03-30 09:50:50,2025-03-30 10:02:07,朴白繁星,,2025-03-30 09:50:50,邮寄回收-回收宝,2025-03-30 09:58:04,2,感谢您的咨询，祝您生活愉快！,22.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 09:59:59,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:00:00,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:00:19,1,手机不打算退回来给我？,2.0,手机不打算退回来给我？,手机不打算退回来给我?,
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:00:36,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,3.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:00:38,2,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,4.0,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,"亲, 请您提供订单编号或者下单手机号, 快速为您解决问题哦~",
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:00:44,1,订单号:2489358578082473077,5.0,订单号:2489358578082473077,订单号: 2489358578082473077,
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:02:08,2,好的，稍等，这边看一下呢,6.0,好的，稍等，这边看一下呢,"好的, 稍等, 这边看一下呢",
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:05:51,2,亲亲，这边帮您反馈一下,7.0,亲亲，这边帮您反馈一下,"亲亲, 这边帮您反馈一下",
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:05:57,2,亲，请问您是卖家还是买家呢？,8.0,亲，请问您是卖家还是买家呢？,"亲, 请问您是卖家还是买家呢?",
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:06:05,1,反馈什么？,9.0,反馈什么？,反馈什么?,
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:06:31,1,钱都退回去了，手机不退回来给我,10.0,钱都退回去了，手机不退回来给我,"钱都退回去了, 手机不退回来给我",
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:06:35,1,正常吗,11.0,正常吗,正常吗,
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:06:59,1,是要等到手机降价到2000才退回来给我吗,12.0,是要等到手机降价到2000才退回来给我吗,是要等到手机降价到2000才退回来给我吗,
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:07:08,2,亲亲，实在抱歉，这边帮您加急催促一下,13.0,亲亲，实在抱歉，这边帮您加急催促一下,"亲亲, 实在抱歉, 这边帮您加急催促一下",
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:07:34,1,我下周互联网法院见,14.0,我下周互联网法院见,我下周互联网法院见,
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:08:18,2,亲亲，确实抱歉，您的问题这边帮您加急反馈催促一下,15.0,亲亲，确实抱歉，您的问题这边帮您加急反馈催促一下,"亲亲, 确实抱歉, 您的问题这边帮您加急反馈催促一下",
10167151340040,chen19890103,2025-03-30 09:52:15,2025-03-30 10:12:18,tb943803613,,2025-03-30 09:52:15,回收宝验货宝技能组,2025-03-30 10:08:19,2,感谢您的咨询，祝您生活愉快！,15.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:53:18,2,您好,1.0,您好,您好,物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:53:19,2,请问有什么可以帮您的,2.0,请问有什么可以帮您的,请问有什么可以帮您的,物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:53:22,1,开出的回收价格太低了,3.0,开出的回收价格太低了,开出的回收价格太低了,物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:53:29,2,请稍等，马上为您查询下您的订单,4.0,请稍等，马上为您查询下您的订单,"请稍等, 马上为您查询下您的订单",物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:53:47,2,查看了下价格和预估价是有距离的，咱们这边是支持抬价的，您可以告知客服您可以接受的心理价格，客服这边去帮您申请下，这边会有专员重新评估价格，然后会联系您和您协商沟通，尽量给您一个您满意的价格的,5.0,查看了下价格和预估价是有距离的，咱们这边是支持抬价的，您可以告知客服您可以接受的心理价格，客服这边去帮您申请下，这边会有专员重新评估价格，然后会联系您和您协商沟通，尽量给您一个您满意的价格的,"查看了下价格和预估价是有距离的, 咱们这边是支持抬价的, 您可以告知客服您可以接受的心理价格, 客服这边去帮您申请下, 这边会有专员重新评估价格, 然后会联系您和您协商沟通, 尽量给您一个您满意的价格的",物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:53:51,1,估价六百多  结果一百多,6.0,估价六百多 结果一百多,估价六百多  结果一百多,物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:54:17,2,查看到价格是还可以商量的，您可以告知客服您可以接受的心理价格，客服这边帮您上报反馈的，咱们这边会有专员重新帮您估价，然后联系您和您详细沟通的,7.0,查看到价格是还可以商量的，您可以告知客服您可以接受的心理价格，客服这边帮您上报反馈的，咱们这边会有专员重新帮您估价，然后联系您和您详细沟通的,"查看到价格是还可以商量的, 您可以告知客服您可以接受的心理价格, 客服这边帮您上报反馈的, 咱们这边会有专员重新帮您估价, 然后联系您和您详细沟通的",物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:54:32,1,400,8.0,400,400,物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:54:50,2,好的，客服这边帮您上报反馈下,9.0,好的，客服这边帮您上报反馈下,"好的, 客服这边帮您上报反馈下",物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:55:01,2,您后续留意咱们的专员回电即可的，您后续留意咱们0755的来电即可，如果是有机器人的来电，您不需要理会，留意真人来电,10.0,您后续留意咱们的专员回电即可的，您后续留意咱们0755的来电即可，如果是有机器人的来电，您不需要理会，留意真人来电,"您后续留意咱们的专员回电即可的, 您后续留意咱们0755的来电即可, 如果是有机器人的来电, 您不需要理会, 留意真人来电",物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:55:03,1,136还不够我吃顿饭的,11.0,136还不够我吃顿饭的,136还不够我吃顿饭的,物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:55:36,2,了解的，客服这边也想以更高的价格回收您的机器，请您放心，咱们专员重新评估价格后联系您给到您最终的价格,12.0,了解的，客服这边也想以更高的价格回收您的机器，请您放心，咱们专员重新评估价格后联系您给到您最终的价格,"了解的, 客服这边也想以更高的价格回收您的机器, 请您放心, 咱们专员重新评估价格后联系您给到您最终的价格",物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:55:41,2,辛苦您后续留意咱们的回电即可,13.0,辛苦您后续留意咱们的回电即可,辛苦您后续留意咱们的回电即可,物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:55:56,1,如果打不通的话可以多打一遍,14.0,如果打不通的话可以多打一遍,如果打不通的话可以多打一遍,物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:56:03,2,好的好的，会的，这个请您放心的,15.0,好的好的，会的，这个请您放心的,"好的好的, 会的, 这个请您放心的",物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:56:10,2,后续留意咱们0755的来电即可，如果是有机器人的来电，您不需要理会，留意真人来电,16.0,后续留意咱们0755的来电即可，如果是有机器人的来电，您不需要理会，留意真人来电,"后续留意咱们0755的来电即可, 如果是有机器人的来电, 您不需要理会, 留意真人来电",物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:56:51,2,已帮您上报反馈，请问还有其他什么可以帮到您吗？,17.0,已帮您上报反馈，请问还有其他什么可以帮到您吗？,"已帮您上报反馈, 请问还有其他什么可以帮到您吗?",物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:57:01,1,没了,18.0,没了,没了,物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:57:10,2,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743299050795_mid_1bk8i_1743299050795111614.jpg?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>",19.0,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743299050795_mid_1bk8i_1743299050795111614.jpg?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>","div class=""xixi-editor-img-wrap""span class=""xixi-editor-img-wrap-filler""/spandiv class=""xixi-editor-img-content-wrap"" contenteditable=""false""img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn. alicdn. com/consult/1743299050795_mid_1bk8i_1743299050795111614. jpg? getAvatar=1""/divspan class=""xixi-editor-img-wrap-filler""/span/div",物流单号: contenteditable; 
10167151404896,tb484228133,2025-03-30 09:53:09,2025-03-30 10:01:07,aug10djh,,2025-03-30 09:53:09,邮寄回收-回收宝,2025-03-30 09:57:12,2,亲亲，一个好评对您来说举手之劳，也是客服的希望，需要您的帮助，拜托您给个【很满意】支持一下捏，真的很感谢，祝您生活愉快 ~[ww:飞吻],20.0,亲亲，一个好评对您来说举手之劳，也是客服的希望，需要您的帮助，拜托您给个【很满意】支持一下捏，真的很感谢，祝您生活愉快 ~[ww:飞吻],"亲亲, 一个好评对您来说举手之劳, 也是客服的希望, 需要您的帮助, 拜托您给个[很满意]支持一下捏, 真的很感谢, 祝您生活愉快 ~[ww: 飞吻]",物流单号: contenteditable; 
10167151556965,brucewayne3513,2025-03-30 09:45:24,2025-03-30 10:09:30,tb711555499,,2025-03-30 09:54:58,回收宝验货宝技能组,2025-03-30 10:00:15,2,您好，欢迎咨询回收宝客服。,34.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: 3519086689; 
10167151556965,brucewayne3513,2025-03-30 09:45:24,2025-03-30 10:09:30,tb711555499,,2025-03-30 09:54:58,回收宝验货宝技能组,2025-03-30 10:00:16,4,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,35.0,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,"亲, 请您提供订单编号或者下单手机号, 快速为您解决问题哦~",物流单号: 3519086689; 
10167151556965,brucewayne3513,2025-03-30 09:45:24,2025-03-30 10:09:30,tb711555499,,2025-03-30 09:54:58,回收宝验货宝技能组,2025-03-30 10:00:19,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,36.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: 3519086689; 
